Gender,Age,Height,Weight,family_history_with_overweight,eat_high_caloric_food,eat_vegetables_frequency,main_meals_day,eat_between_meals,smoke,water_day,monitor_calories,exercise_frequency,device_time,drink_alcohol,transport_mode
Female,24,1.69,114,yes,yes,3,3,Sometimes,no,3,no,0,1,Sometimes,Public_Transportation
Female,25,1.64,105,yes,yes,3,3,Sometimes,no,1,no,2,1,Sometimes,Public_Transportation
Male,32,1.75,102,yes,yes,3,1,Frequently,no,1,no,1,1,no,Public_Transportation
Male,21,1.70,75,yes,yes,3,3,Frequently,no,2,no,1,1,Sometimes,Public_Transportation
Male,24,1.68,92,yes,yes,1,3,Sometimes,no,2,no,0,0,no,Automobile
Male,25,1.76,114,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Male,18,1.80,91,yes,yes,2,3,Sometimes,no,1,no,1,1,Sometimes,Public_Transportation
Male,18,1.72,50,no,yes,3,3,Sometimes,no,2,no,0,2,no,Public_Transportation
Male,18,1.82,109,yes,yes,2,3,Sometimes,no,2,no,1,0,no,Public_Transportation
Male,18,1.70,78,no,no,2,3,Sometimes,no,2,no,2,1,no,Public_Transportation
Female,26,1.62,105,yes,yes,3,3,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation
Female,38,1.55,77,yes,yes,2,3,Sometimes,no,3,no,0,0,Sometimes,Automobile
Male,37,1.71,100,yes,yes,3,2,Sometimes,no,1,no,2,1,Sometimes,Automobile
Male,21,1.72,75,yes,yes,3,3,Always,no,2,yes,1,0,Sometimes,Public_Transportation
Female,21,1.62,68,no,yes,2,1,Sometimes,no,1,no,1,0,Sometimes,Public_Transportation
Male,26,1.62,90,yes,yes,2,1,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Male,18,1.66,60,no,no,3,3,Sometimes,no,1,no,1,1,no,Public_Transportation
Female,22,1.58,44,no,no,3,1,Frequently,no,1,no,1,0,no,Public_Transportation
Female,29,1.70,78,no,yes,2,3,Frequently,no,1,no,0,1,Frequently,Automobile
Male,31,1.76,118,yes,yes,3,3,Sometimes,no,2,no,1,1,Sometimes,Automobile
Female,18,1.70,80,yes,yes,3,3,Frequently,no,2,no,1,1,no,Public_Transportation
Male,31,1.87,125,yes,yes,2,3,Sometimes,yes,2,no,1,0,Sometimes,Public_Transportation
Male,33,1.70,83,yes,yes,2,1,Sometimes,no,2,no,2,0,no,Automobile
Male,23,1.60,65,yes,yes,2,3,Sometimes,no,2,no,1,1,no,Public_Transportation
Male,22,1.71,51,yes,yes,3,4,Sometimes,no,1,no,2,1,no,Public_Transportation
Male,32,1.67,90,yes,yes,2,1,Sometimes,no,2,no,1,0,no,Automobile
Male,25,1.83,121,yes,yes,2,3,Sometimes,no,3,no,1,0,Sometimes,Public_Transportation
Male,21,1.70,98,yes,yes,2,1,Sometimes,no,2,no,0,2,no,Public_Transportation
Male,37,1.76,118,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Automobile
Male,21,1.83,122,yes,yes,3,2,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Female,26,1.63,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Female,26,1.81,105,yes,yes,3,3,Sometimes,no,1,no,0,1,Sometimes,Public_Transportation
Female,26,1.62,105,yes,yes,3,3,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation
Male,25,1.76,112,yes,yes,2,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Female,18,1.63,55,yes,yes,3,3,Frequently,no,1,no,2,1,no,Public_Transportation
Male,23,1.84,50,yes,yes,2,3,Frequently,no,1,no,1,0,Sometimes,Public_Transportation
Male,23,1.86,88,no,yes,2,2,Sometimes,no,2,no,2,0,Sometimes,Automobile
Male,30,1.75,110,yes,no,2,3,Sometimes,no,1,no,1,0,Sometimes,Automobile
Female,18,1.75,134,yes,yes,3,3,Sometimes,no,3,no,1,1,Sometimes,Public_Transportation
Male,21,1.65,75,yes,yes,2,3,Sometimes,no,2,yes,1,2,Sometimes,Public_Transportation
Male,23,1.85,121,yes,yes,3,3,Sometimes,no,1,no,1,0,no,Public_Transportation
Male,31,1.71,102,yes,yes,3,2,Sometimes,no,1,no,1,0,Sometimes,Public_Transportation
Male,28,1.76,113,yes,yes,2,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Female,21,1.74,64,yes,yes,2,3,Always,no,3,yes,2,2,no,Public_Transportation
Male,23,1.83,121,yes,yes,2,3,Sometimes,no,3,no,2,0,Sometimes,Public_Transportation
Female,21,1.56,50,yes,yes,2,3,Sometimes,no,1,no,0,0,Sometimes,Public_Transportation
Male,18,1.85,60,no,yes,3,4,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation
Male,31,1.83,128,yes,yes,3,3,Sometimes,yes,1,no,1,1,Sometimes,Public_Transportation
Female,26,1.60,56,yes,no,3,1,Sometimes,no,1,no,0,0,Sometimes,Public_Transportation
Male,20,1.77,105,yes,yes,3,1,Sometimes,no,1,no,2,0,Sometimes,Public_Transportation
Female,26,1.64,112,yes,yes,3,3,Sometimes,no,3,no,0,1,Sometimes,Public_Transportation
Male,26,1.77,116,yes,yes,2,3,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation
Female,26,1.64,110,yes,yes,3,3,Sometimes,no,1,no,0,0,Sometimes,Public_Transportation
Female,18,1.67,86,yes,yes,2,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Male,33,1.72,93,yes,yes,2,3,Sometimes,no,2,no,1,0,no,Public_Transportation
Male,31,1.85,125,yes,yes,2,3,Sometimes,yes,2,no,1,1,Sometimes,Public_Transportation
Male,40,1.77,99,yes,yes,2,3,Sometimes,no,3,no,1,1,Sometimes,Automobile
Female,26,1.62,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Female,20,1.65,60,yes,no,3,3,Sometimes,no,2,no,0,0,no,Public_Transportation
Male,25,1.79,122,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Male,31,1.71,98,yes,yes,3,3,Sometimes,no,2,no,0,0,no,Public_Transportation
Female,19,1.54,42,no,yes,3,1,Frequently,no,2,no,0,0,Sometimes,Public_Transportation
Female,20,1.63,105,yes,yes,3,3,Sometimes,no,3,no,0,1,Sometimes,Public_Transportation
Female,22,1.72,51,yes,yes,2,3,Frequently,no,1,no,2,0,no,Public_Transportation
Female,22,1.72,132,yes,yes,3,3,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation
Female,20,1.57,42,no,yes,3,1,Frequently,no,1,no,0,0,Sometimes,Public_Transportation
Male,23,1.77,69,no,no,3,3,Frequently,no,2,no,0,1,Frequently,Public_Transportation
Male,18,1.65,60,yes,yes,2,3,Sometimes,no,1,no,1,1,Sometimes,Public_Transportation
Male,21,1.71,71,yes,yes,2,3,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation
Male,55,1.79,90,no,yes,2,3,Sometimes,no,3,no,1,0,Frequently,Automobile
Male,21,1.80,90,no,yes,2,3,Sometimes,no,1,no,1,0,Sometimes,Public_Transportation
Male,21,1.78,53,yes,yes,2,1,Frequently,no,2,no,1,0,no,Public_Transportation
Female,20,1.63,53,yes,no,2,1,Frequently,no,2,no,0,1,Sometimes,Public_Transportation
Female,26,1.63,105,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Female,23,1.72,133,yes,yes,3,3,Sometimes,no,3,no,1,1,Sometimes,Public_Transportation
Female,19,1.65,49,yes,yes,3,4,Frequently,no,3,no,2,1,no,Public_Transportation
Male,31,1.87,130,yes,yes,2,3,Sometimes,yes,1,no,1,0,Sometimes,Public_Transportation
Male,17,1.57,55,yes,yes,2,4,Frequently,no,2,no,2,1,Sometimes,Public_Transportation
Male,22,1.65,95,yes,yes,2,3,Sometimes,no,3,no,0,2,no,Public_Transportation
Male,32,1.61,98,yes,yes,3,2,Sometimes,no,1,no,1,1,no,Public_Transportation
Female,26,1.64,111,yes,yes,3,3,Sometimes,no,1,no,0,0,Sometimes,Public_Transportation
Male,21,1.82,72,yes,yes,2,3,Always,no,2,no,1,0,Sometimes,Public_Transportation
Female,26,1.69,105,yes,yes,3,3,Sometimes,no,3,no,0,1,Sometimes,Public_Transportation
Male,20,1.74,75,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Bike
Male,19,1.70,50,no,no,2,3,Always,no,1,no,2,0,Sometimes,Public_Transportation
Female,21,1.73,132,yes,yes,3,3,Sometimes,no,3,no,2,1,Sometimes,Public_Transportation
Male,19,1.70,70,no,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Female,20,1.70,78,yes,yes,3,3,Frequently,no,1,no,0,1,Sometimes,Automobile
Male,34,1.77,106,yes,yes,3,1,Sometimes,no,1,no,0,0,no,Automobile
Male,34,1.78,84,yes,yes,2,2,Sometimes,no,2,no,2,1,no,Automobile
Male,23,1.75,75,no,yes,3,3,Frequently,no,2,yes,0,1,Sometimes,Public_Transportation
Male,23,1.68,90,yes,yes,2,3,Sometimes,no,2,no,0,2,no,Public_Transportation
Female,21,1.74,133,yes,yes,3,3,Sometimes,no,3,no,2,1,Sometimes,Public_Transportation
Female,26,1.58,103,yes,yes,3,3,Sometimes,no,1,no,0,1,Sometimes,Public_Transportation
Female,27,1.50,62,yes,yes,2,1,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Female,44,1.56,77,yes,yes,2,3,Sometimes,no,3,no,0,0,Sometimes,Automobile
Male,21,1.80,72,yes,yes,3,3,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation
Female,18,1.74,134,yes,yes,3,3,Sometimes,no,3,no,2,1,Sometimes,Public_Transportation
Male,18,1.62,70,no,yes,2,1,Sometimes,no,1,no,2,0,Sometimes,Public_Transportation
Male,25,1.89,121,yes,yes,3,3,Sometimes,no,3,no,1,1,Sometimes,Public_Transportation
Female,26,1.73,105,yes,yes,3,3,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation
Male,18,1.85,52,yes,yes,2,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Male,26,1.69,121,yes,yes,3,3,Sometimes,no,3,no,1,0,Sometimes,Public_Transportation
Female,21,1.58,44,no,no,3,3,Frequently,no,2,no,0,0,Sometimes,Public_Transportation
Male,18,1.67,79,yes,yes,2,3,Frequently,no,2,no,2,1,Frequently,Public_Transportation
Female,22,1.70,90,yes,yes,2,1,Sometimes,no,2,no,1,2,Sometimes,Public_Transportation
Female,26,1.69,112,yes,yes,3,3,Sometimes,no,3,no,0,1,Sometimes,Public_Transportation
Female,39,1.56,80,yes,yes,2,3,Sometimes,no,3,no,0,0,Sometimes,Automobile
Female,18,1.64,82,yes,yes,3,3,Sometimes,no,1,no,0,0,no,Public_Transportation
Male,21,1.79,106,yes,yes,2,3,Sometimes,no,1,no,0,1,Sometimes,Public_Transportation
Female,26,1.66,105,yes,yes,3,3,Sometimes,no,1,no,0,1,Sometimes,Public_Transportation
Female,26,1.64,110,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Male,18,1.74,55,yes,no,2,4,Sometimes,no,2,no,2,1,no,Public_Transportation
Female,22,1.51,63,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Male,22,1.74,97,yes,yes,2,3,Sometimes,no,3,no,2,0,no,Public_Transportation
Male,31,1.78,121,yes,yes,2,3,Sometimes,no,3,no,2,0,Sometimes,Automobile
Female,23,1.59,48,yes,no,3,1,Sometimes,no,2,no,1,0,no,Public_Transportation
Female,23,1.60,45,no,yes,3,3,Sometimes,no,2,no,1,0,no,Automobile
Female,26,1.64,105,yes,yes,3,3,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Female,26,1.63,105,yes,yes,3,3,Sometimes,no,1,no,0,1,Sometimes,Public_Transportation
Female,22,1.73,51,yes,yes,3,3,Frequently,no,1,no,1,1,Sometimes,Public_Transportation
Female,38,1.58,75,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Automobile
Male,34,1.78,97,yes,yes,2,1,Sometimes,no,2,no,2,0,Sometimes,Automobile
Female,22,1.66,88,yes,yes,3,2,Sometimes,no,3,no,0,0,no,Public_Transportation
Female,26,1.63,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Male,22,1.85,90,yes,yes,2,1,Sometimes,no,1,no,2,0,Sometimes,Public_Transportation
Male,18,1.83,54,yes,yes,3,4,Sometimes,no,3,no,2,2,Sometimes,Public_Transportation
Female,21,1.53,57,no,yes,2,3,Always,no,2,no,1,0,Sometimes,Public_Transportation
Male,26,1.80,121,yes,yes,3,3,Sometimes,no,2,no,2,0,Sometimes,Public_Transportation
Female,22,1.73,50,no,no,3,3,Frequently,no,1,no,1,0,Sometimes,Public_Transportation
Male,30,1.78,108,yes,yes,2,1,Sometimes,no,3,no,1,0,Sometimes,Automobile
Female,22,1.68,82,yes,yes,3,1,Sometimes,no,3,no,1,2,no,Public_Transportation
Female,26,1.64,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Male,22,1.82,88,yes,yes,2,2,Sometimes,no,3,no,1,1,no,Public_Transportation
Female,21,1.62,61,no,yes,3,3,Sometimes,no,1,no,1,0,Sometimes,Public_Transportation
Male,18,1.79,51,yes,yes,2,3,Sometimes,no,2,no,1,1,no,Public_Transportation
Male,25,1.84,121,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Female,20,1.56,55,no,yes,2,3,Frequently,no,2,no,1,0,Sometimes,Public_Transportation
Female,23,1.67,83,yes,yes,3,1,Sometimes,no,3,no,0,1,Sometimes,Public_Transportation
Male,32,1.76,121,yes,yes,2,3,Sometimes,no,3,no,1,0,Sometimes,Automobile
Male,55,1.74,80,yes,no,3,3,Sometimes,no,2,no,3,0,Sometimes,Automobile
Male,21,1.63,70,yes,yes,2,1,no,no,3,no,1,0,Sometimes,Public_Transportation
Female,20,1.63,53,yes,no,2,1,Sometimes,no,1,yes,0,0,no,Public_Transportation
Female,22,1.53,43,no,no,3,1,Frequently,no,1,no,0,0,no,Public_Transportation
Male,23,1.79,68,no,yes,3,3,Always,no,2,no,1,1,Sometimes,Walking
Male,18,1.70,50,yes,yes,2,3,Frequently,no,1,no,2,1,no,Public_Transportation
Female,26,1.64,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Male,41,1.76,119,yes,yes,2,4,Sometimes,no,2,no,0,0,Sometimes,Automobile
Female,23,1.66,55,yes,yes,3,3,Frequently,no,2,no,0,1,no,Public_Transportation
Female,23,1.65,83,yes,yes,2,3,Sometimes,no,3,no,3,2,no,Public_Transportation
Female,40,1.56,80,yes,yes,3,1,Sometimes,no,3,no,1,0,no,Automobile
Female,23,1.58,78,yes,yes,2,1,Sometimes,no,2,no,2,0,Sometimes,Public_Transportation
Male,27,1.66,90,yes,yes,2,3,Sometimes,no,3,no,1,1,Sometimes,Automobile
Female,21,1.74,133,yes,yes,3,3,Sometimes,no,3,no,2,1,Sometimes,Public_Transportation
Male,21,1.70,50,yes,no,2,3,Frequently,no,1,no,3,1,Sometimes,Public_Transportation
Male,20,1.82,99,yes,yes,2,3,Sometimes,no,2,no,3,1,no,Public_Transportation
Male,27,1.70,83,yes,yes,2,1,Sometimes,no,3,no,2,1,Sometimes,Automobile
Female,34,1.68,77,yes,yes,3,2,Sometimes,no,2,no,1,1,Sometimes,Automobile
Male,19,1.68,60,no,yes,1,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Female,43,1.58,82,yes,yes,3,1,Sometimes,no,2,no,1,0,Sometimes,Automobile
Female,18,1.64,83,yes,yes,2,2,Sometimes,no,1,no,0,2,no,Public_Transportation
Female,44,1.57,85,yes,yes,2,3,Sometimes,no,2,no,0,0,no,Automobile
Male,20,1.78,105,no,no,2,1,Always,no,3,no,2,0,Sometimes,Public_Transportation
Female,26,1.64,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Male,18,1.60,70,no,yes,2,3,Frequently,no,2,no,1,1,no,Public_Transportation
Male,21,1.60,89,yes,yes,1,3,Sometimes,no,1,no,0,1,no,Public_Transportation
Female,27,1.62,78,yes,no,3,3,Sometimes,no,2,no,1,0,no,Public_Transportation
Male,23,1.87,121,yes,yes,3,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Female,23,1.70,78,no,yes,3,3,Frequently,no,1,no,0,1,Sometimes,Public_Transportation
Female,22,1.74,134,yes,yes,3,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Female,28,1.67,112,yes,yes,2,3,Sometimes,no,2,no,0,1,Sometimes,Automobile
Male,18,1.75,55,no,yes,2,4,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation
Male,21,1.75,100,yes,yes,2,3,Frequently,no,2,no,2,1,Sometimes,Public_Transportation
Female,21,1.64,56,yes,yes,2,3,Always,no,2,no,1,1,Sometimes,Public_Transportation
Male,19,1.86,59,no,yes,3,3,Sometimes,no,2,no,0,0,no,Automobile
Male,21,1.72,70,no,yes,2,1,no,no,2,no,1,0,Sometimes,Public_Transportation
Female,23,1.75,75,yes,yes,3,3,Sometimes,no,1,no,0,1,Sometimes,Public_Transportation
Male,22,1.74,99,yes,yes,2,1,Sometimes,no,2,no,2,1,no,Public_Transportation
Male,24,1.83,121,yes,yes,3,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Male,21,1.62,94,yes,yes,2,1,Sometimes,no,3,no,1,0,no,Public_Transportation
Female,19,1.62,82,no,yes,2,1,Sometimes,no,1,no,1,1,Sometimes,Public_Transportation
Male,23,1.85,122,yes,yes,2,3,Sometimes,no,1,no,1,0,Sometimes,Public_Transportation
Female,22,1.58,45,no,no,3,2,Frequently,no,2,yes,1,0,Sometimes,Public_Transportation
Male,19,1.65,68,yes,no,2,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Female,17,1.82,60,yes,yes,2,4,Sometimes,no,2,no,2,0,no,Public_Transportation
Female,17,1.65,60,yes,yes,2,1,Sometimes,no,1,yes,1,1,Sometimes,Public_Transportation
Male,23,1.76,70,yes,yes,2,3,Frequently,no,2,no,2,1,Sometimes,Public_Transportation
Male,21,1.74,94,yes,yes,2,3,Sometimes,no,3,no,0,2,no,Public_Transportation
Female,18,1.62,82,yes,yes,2,3,Frequently,no,1,no,1,1,no,Public_Transportation
Female,26,1.62,111,yes,yes,3,3,Sometimes,no,3,no,0,1,Sometimes,Public_Transportation
Male,23,1.65,86,yes,yes,3,1,Sometimes,no,2,no,3,0,Frequently,Public_Transportation
Male,21,1.69,69,yes,yes,2,3,Sometimes,no,2,no,1,1,no,Public_Transportation
Female,26,1.62,111,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Male,27,1.83,121,yes,yes,2,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Male,19,1.90,90,yes,no,2,3,Sometimes,no,3,no,1,0,Sometimes,Walking
Female,23,1.63,84,yes,yes,2,3,Sometimes,no,3,no,3,2,Sometimes,Public_Transportation
Female,25,1.72,78,yes,yes,2,3,Sometimes,no,1,no,1,1,Frequently,Automobile
Male,19,1.84,105,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Female,18,1.55,60,no,yes,2,3,Sometimes,no,2,no,2,0,Sometimes,Public_Transportation
Female,23,1.68,82,yes,yes,2,2,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Female,20,1.70,78,yes,yes,3,3,Frequently,no,2,no,2,0,Sometimes,Public_Transportation
Male,18,1.81,85,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Female,23,1.70,80,yes,yes,2,3,Sometimes,no,1,no,0,2,no,Public_Transportation
Female,26,1.62,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Male,18,1.79,109,yes,yes,2,1,Sometimes,no,2,no,1,1,no,Public_Transportation
Male,27,1.82,121,yes,yes,3,3,Sometimes,no,3,no,1,1,Sometimes,Public_Transportation
Male,30,1.78,118,yes,yes,3,3,Sometimes,no,2,no,1,1,Sometimes,Automobile
Female,18,1.74,50,no,yes,3,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Male,30,1.83,72,no,yes,3,3,Sometimes,yes,2,no,2,1,Sometimes,Public_Transportation
Male,35,1.74,88,yes,no,2,1,Sometimes,no,3,no,2,0,no,Automobile
Female,26,1.63,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Female,22,1.75,134,yes,yes,3,3,Sometimes,no,3,no,2,1,Sometimes,Public_Transportation
Male,21,1.84,90,yes,yes,2,3,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation
Male,35,1.68,103,yes,yes,2,3,Sometimes,no,1,no,2,0,no,Public_Transportation
Male,17,1.81,59,yes,yes,3,4,Sometimes,no,2,no,2,0,no,Automobile
Male,21,1.67,50,yes,yes,2,3,Sometimes,no,2,no,0,2,Sometimes,Public_Transportation
Male,21,1.65,80,no,yes,2,3,Sometimes,no,2,no,1,1,no,Public_Transportation
Female,19,1.62,69,no,yes,2,1,Sometimes,no,2,no,1,2,Sometimes,Public_Transportation
Male,24,1.74,119,yes,yes,3,3,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation
Female,21,1.58,48,no,yes,2,1,Frequently,no,2,no,0,0,no,Public_Transportation
Male,22,1.90,90,yes,yes,2,2,Sometimes,no,2,no,0,2,Sometimes,Public_Transportation
Male,18,1.76,78,yes,yes,1,4,Sometimes,no,2,no,2,0,Sometimes,Automobile
Female,18,1.56,42,no,yes,3,1,Sometimes,no,2,yes,0,1,Sometimes,Public_Transportation
Female,26,1.63,105,yes,yes,3,3,Sometimes,no,3,no,0,1,Sometimes,Public_Transportation
Female,22,1.58,71,no,yes,2,1,no,no,2,no,1,0,Sometimes,Public_Transportation
Male,16,1.76,57,no,yes,3,4,Frequently,no,2,no,2,1,no,Public_Transportation
Female,21,1.66,72,yes,no,2,3,Sometimes,no,3,no,1,1,Sometimes,Public_Transportation
Male,18,1.87,75,yes,yes,3,3,Frequently,no,2,no,0,0,no,Public_Transportation
Female,26,1.62,111,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Male,33,1.70,83,yes,no,2,3,Sometimes,no,2,no,1,0,Sometimes,Automobile
Male,30,1.69,103,yes,yes,3,2,Sometimes,no,1,no,1,0,no,Public_Transportation
Female,23,1.63,81,yes,yes,1,1,Sometimes,no,2,no,0,2,no,Public_Transportation
Male,21,1.82,65,no,no,2,3,Sometimes,no,2,no,1,1,no,Public_Transportation
Male,30,1.79,90,yes,yes,2,3,Sometimes,no,3,no,0,0,Sometimes,Automobile
Male,28,1.87,121,yes,yes,3,3,Sometimes,no,3,no,1,1,Sometimes,Public_Transportation
Male,19,1.83,60,no,no,3,3,Sometimes,no,2,no,3,2,Sometimes,Walking
Female,17,1.60,51,no,no,2,3,Sometimes,no,2,no,2,1,no,Public_Transportation
Female,26,1.63,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Female,21,1.55,57,yes,yes,2,3,Sometimes,no,2,no,1,0,no,Public_Transportation
Female,26,1.62,111,yes,yes,3,3,Sometimes,no,3,no,0,1,Sometimes,Public_Transportation
Female,19,1.63,50,no,yes,2,3,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation
Female,26,1.64,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Female,19,1.77,138,yes,yes,3,3,Sometimes,no,3,no,2,1,Sometimes,Public_Transportation
Female,20,1.73,50,no,yes,3,4,Frequently,no,1,no,2,1,Sometimes,Public_Transportation
Male,19,1.80,85,no,yes,2,3,Always,no,2,yes,2,1,Sometimes,Public_Transportation
Female,33,1.55,62,no,yes,2,1,Sometimes,no,2,no,0,0,Sometimes,Automobile
Male,18,1.67,86,yes,yes,2,3,Sometimes,no,1,no,1,0,no,Public_Transportation
Male,23,1.75,78,yes,yes,2,1,Sometimes,no,2,no,2,0,Frequently,Public_Transportation
Male,26,1.81,120,yes,yes,2,3,Sometimes,no,3,no,1,1,Sometimes,Public_Transportation
Female,25,1.74,112,yes,yes,3,3,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Female,21,1.76,134,yes,yes,3,3,Sometimes,no,3,no,1,1,Sometimes,Public_Transportation
Female,22,1.75,134,yes,yes,3,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Male,22,1.71,75,yes,yes,2,3,Frequently,no,3,no,1,1,Sometimes,Public_Transportation
Male,25,1.86,121,yes,yes,3,3,Sometimes,no,3,no,1,0,Sometimes,Public_Transportation
Female,40,1.56,80,yes,yes,2,3,Sometimes,no,3,no,1,0,Sometimes,Automobile
Male,35,1.70,80,yes,no,2,3,Sometimes,no,3,no,2,1,no,Automobile
Female,21,1.65,67,yes,yes,2,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Male,20,1.80,60,yes,yes,2,3,Sometimes,no,2,no,2,1,no,Public_Transportation
Male,17,1.84,93,yes,yes,2,3,Sometimes,no,1,no,1,1,Sometimes,Walking
Female,21,1.76,138,yes,yes,3,3,Sometimes,no,3,no,2,1,Sometimes,Public_Transportation
Female,26,1.60,105,yes,yes,3,3,Sometimes,no,1,no,0,1,Sometimes,Public_Transportation
Male,20,1.78,56,yes,yes,2,4,Sometimes,no,2,no,2,1,no,Automobile
